optimal index,optimal thicknesses,predicted dose,actual dose,accuracy,thickness values,dose values,cost values,reward values
84.0,10.0,0.0899388812654098,0.074782,0.20268087595156323,[0.2562597 0.1573764],0.9739243368487278,0.5849915326655548,-9405.759530514799
,3.726691722869873,,,,[0.5274836  0.38724208],0.9477495713284736,1.438165730044954,-9126.967773940234
,,,,,[1.2666831 0.8772756],0.8645129148163433,3.258869844997058,-8239.507959763194
,,,,,[1.7432288 1.0727448],0.8052433754050552,3.987161167061826,-7607.014676178334
,,,,,[1.6893109 1.0940284],0.8104201636063142,4.065256364637268,-7662.400337628677
,,,,,[2.7794945 1.5666499],0.6550139056050647,5.82511659892811,-6003.836928618849
,,,,,[3.2687352 1.7628918],0.5815601064772389,6.556061850693917,-5219.805062675896
,,,,,[3.680777  1.8532686],0.5225851532363429,6.894550870760156,-4590.069264934253
,,,,,[4.055735  2.0655077],0.4655295371127101,7.683308603032144,-3981.289474337114
,,,,,[4.024859  2.0963407],0.46852759328119975,7.797047358229726,-4013.4337277129275
,,,,,[4.8271165 2.4367354],0.3584761802833587,9.063884891400262,-2838.9376058674547
,,,,,[5.1936293 2.6413422],0.31208265954628583,9.824151142336431,-2344.0405992864157
,,,,,[5.543826 2.751898],0.2734900647106127,10.236295481990636,-1932.1386962364
,,,,,[5.89005   2.7692475],0.24065222937239,10.303540023380615,-1581.3743666514788
,,,,,[6.2194405 2.9070833],0.21039410989234753,10.81628021037624,-1258.6165995730632
,,,,,[6.3539467 2.9080138],0.19995951894679403,10.820865114977043,-1147.1405119824346
,,,,,[6.8237967 2.9427605],0.16710950985459738,10.953307058259652,-796.3113183253256
,,,,,[7.124028  3.0406802],0.14859628911051287,11.317970200616847,-598.8851615522501
,,,,,[7.2514057 2.9726872],0.14283229392024618,11.06744804734881,-537.053494203825
,,,,,[7.674703  3.1461928],0.12250878396635698,11.71260088569052,-320.5671304407864
,,,,,[7.9181433 3.2925756],0.11276573094547948,12.255982931831802,-217.0180656826809
,,,,,[8.138048  3.3177032],0.10630699864299065,12.350571467306416,-148.10910397789021
